task_id,repeat_id,fold_id,component,method,mask_rule,mask_rate,n_masked,mae_pct,rmse_pct,median_ae_pct,aitchison_error,variance_ratio,fit_success,failure_reason
preprocessing,6,mask,CuO,global_median,10pct_observed_positive,0.1,6,0.4116666666666667,0.46132960017757363,0.4099999999999999,,5.458489518551147e-31,1,
preprocessing,6,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.0050000000000001,1.048975690852748,0.9450000000000001,,0.0,1,
preprocessing,6,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,0.26333333333333336,0.3193743884534263,0.21000000000000008,,2.638773564596981,1,
preprocessing,6,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,0.6496666666666665,1.0168031602363685,0.24899999999999992,,6.787469938801241,1,
preprocessing,6,mask,PbO,global_mean,10pct_observed_positive,0.1,6,10.581866666666668,12.544849866512289,11.04,,0.0,1,
preprocessing,6,mask,PbO,global_median,10pct_observed_positive,0.1,6,11.43,13.275754843573553,11.04,,0.0,1,
preprocessing,6,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,35.32333333333333,36.86634463391599,36.07,,0.0,1,
preprocessing,6,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,9.846666666666666,11.558762909585091,11.04,,1.1331207827092575e-31,1,
preprocessing,6,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,6.835333333333332,8.412704836535433,6.354000000000001,,0.7380203119105395,1,
preprocessing,6,mask,BaO,global_mean,10pct_observed_positive,0.1,5,3.030478260869565,4.2635282975985325,1.5876086956521736,,0.0,1,
preprocessing,6,mask,BaO,global_median,10pct_observed_positive,0.1,5,3.849,4.864255852645911,2.665000000000001,,0.0,1,
preprocessing,6,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,10.148,11.006963250597325,10.29,,0.0,1,
preprocessing,6,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,3.278,4.417272914366963,1.4800000000000004,,0.0,1,
preprocessing,6,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,3.0064,3.917704429892588,2.2319999999999993,,0.06292394571318251,1,
preprocessing,6,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,2.33545751633987,2.9422376418989598,1.983627450980392,,0.0,1,
preprocessing,6,mask,P2O5,global_median,10pct_observed_positive,0.1,6,3.1683333333333334,4.006268005679766,2.565,,0.0,1,
preprocessing,6,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,4.0616666666666665,4.911990431586772,3.725,,0.0,1,
preprocessing,6,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,2.7900000000000005,3.7132286041485063,2.185,,0.010238497843999878,1,
preprocessing,6,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,2.2110000000000003,2.7369339292963097,1.8530000000000002,,0.9788625129005076,1,
preprocessing,6,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.18863414634146342,0.20481593134978962,0.19317073170731702,,0.0,1,
preprocessing,6,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.18,0.18590320061795598,0.18000000000000005,,0.0,1,
preprocessing,6,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.286,0.33505223473363077,0.2,,0.0,1,
preprocessing,6,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.144,0.15974980438172687,0.16000000000000003,,0.4726890756302521,1,
preprocessing,6,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.10800000000000001,0.13760232556174332,0.13200000000000006,,0.6246008403361343,1,
preprocessing,7,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,12.732095238095237,16.87981377878172,10.734666666666655,,0.0,1,
preprocessing,7,mask,SiO2,global_median,10pct_observed_positive,0.1,7,12.674999999999999,17.417686311005014,8.684999999999995,,0.0,1,
preprocessing,7,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,45.910000000000004,48.791170014958354,50.61,,0.0,1,
preprocessing,7,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,16.110000000000003,16.771037534988704,14.669999999999995,,0.804512222989931,1,
preprocessing,7,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,33.74657142857142,39.92500249932901,38.489999999999995,,0.7378018609660217,1,
preprocessing,7,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,0.8640000000000001,1.1774956475503424,0.8640000000000001,,0.0,1,
preprocessing,7,mask,Na2O,global_median,10pct_observed_positive,0.1,2,1.2,1.4422205101855958,1.2,,0.0,1,
preprocessing,7,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,3.8600000000000003,3.94202993392998,3.8600000000000003,,0.0,1,
preprocessing,7,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,1.3749999999999998,1.590793826993303,1.3749999999999998,,0.0,1,
preprocessing,7,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,0.10999999999999988,0.15001333274079323,0.10999999999999988,,1.2712562499999993,1,
preprocessing,7,mask,K2O,global_mean,10pct_observed_positive,0.1,4,4.138857142857143,5.071562263831369,2.842714285714285,,0.0,1,
preprocessing,7,mask,K2O,global_median,10pct_observed_positive,0.1,4,3.28,5.962109525998327,0.5899999999999999,,0.0,1,
preprocessing,7,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,3.565,6.1837488629471355,0.875,,0.0,1,
preprocessing,7,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,1.2474999999999996,1.952095028424589,0.615,,0.5047398551285228,1,
preprocessing,7,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,0.8565,1.1626680523692048,0.6320000000000001,,0.9053719859652695,1,
preprocessing,7,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.781666666666667,2.0790651043170776,1.4086363636363637,,0.0,1,
preprocessing,7,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.7816666666666665,2.3202119156088594,0.94,,0.0,1,
preprocessing,7,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,3.2183333333333337,3.800690726696925,2.425,,0.0,1,
preprocessing,7,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.781666666666667,2.451159589527645,0.94,,0.6358773765246895,1,
preprocessing,7,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.424333333333333,1.675666036734846,1.4959999999999993,,1.247439472820447,1,
preprocessing,7,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.5505263157894736,0.556548151443652,0.5560526315789474,,0.0,1,
preprocessing,7,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.54,0.544288526426931,0.5350000000000001,,0.0,1,
preprocessing,7,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,0.79,0.9078821509425108,0.565,,0.0,1,
preprocessing,7,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.5125,0.5224700948379725,0.5049999999999999,,0.017986510117411973,1,
preprocessing,7,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.625,0.6671656465976047,0.657,,0.02709967524356732,1,
preprocessing,7,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,1.3731904761904763,1.6444416382429938,1.347666666666667,,0.0,1,
preprocessing,7,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,1.4285714285714288,1.5417893130107907,1.75,,8.368257052785014e-32,1,
preprocessing,7,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,3.5128571428571433,3.8336498834102506,3.93,,0.0,1,
preprocessing,7,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,1.5728571428571427,1.6750479737266375,1.5699999999999998,,0.3093352361389903,1,
preprocessing,7,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.6739999999999997,2.276076197569593,1.2199999999999998,,1.020422970143386,1,
preprocessing,7,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,1.5524358974358976,2.45156922869888,0.6798717948717948,,0.0,1,
preprocessing,7,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,1.525,2.5463797831431196,0.43499999999999994,,0.0,1,
preprocessing,7,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,2.09,3.1087055183789922,1.0,,0.0,1,
preprocessing,7,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,1.525,2.495926681615468,0.495,,0.0006797647258754344,1,
preprocessing,7,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,1.3584999999999998,2.11888343237659,0.637,,0.08694469358660865,1,
preprocessing,7,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.3352380952380951,1.6127732063021094,1.0100000000000002,,7.647492122791957e-32,1,
preprocessing,7,mask,CuO,global_median,10pct_observed_positive,0.1,6,1.3150000000000002,1.817734395706186,0.7449999999999999,,0.0,1,
preprocessing,7,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.9766666666666668,2.5467691951437867,1.595,,0.0,1,
preprocessing,7,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,1.135,1.478405672788539,0.675,,0.16636470567959538,1,
preprocessing,7,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,1.3246666666666667,1.6246304195108496,1.3030000000000002,,0.12616922453833357,1,
preprocessing,7,mask,PbO,global_mean,10pct_observed_positive,0.1,6,9.703866666666665,12.065797624138515,9.180000000000001,,0.0,1,
preprocessing,7,mask,PbO,global_median,10pct_observed_positive,0.1,6,10.653333333333334,13.000032051242542,9.180000000000001,,1.4150544254946255e-31,1,
preprocessing,7,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,35.973333333333336,37.19243337024347,35.425,,0.0,1,
preprocessing,7,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,8.763333333333334,10.285350423458276,9.180000000000001,,1.4150544254946255e-31,1,
preprocessing,7,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,2.688333333333333,2.858359786077789,2.3389999999999986,,0.9159082262298859,1,
preprocessing,7,mask,BaO,global_mean,10pct_observed_positive,0.1,5,7.027869565217392,10.474009094529531,4.339347826086957,,0.0,1,
preprocessing,7,mask,BaO,global_median,10pct_observed_positive,0.1,5,6.782000000000001,10.78162047189568,3.1099999999999994,,0.0,1,
preprocessing,7,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,12.064,15.84501057115457,7.04,,0.0,1,
preprocessing,7,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,6.87,10.656257316713031,3.5500000000000007,,0.0,1,
preprocessing,7,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,4.323599999999999,6.81564124642722,1.87,,0.14497004783658096,1,
preprocessing,7,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,2.3251307189542483,2.6312767764050293,2.450392156862745,,3.145588840556455e-32,1,
preprocessing,7,mask,P2O5,global_median,10pct_observed_positive,0.1,6,1.8349999999999997,2.7602626686603573,0.9550000000000001,,7.863972101391137e-33,1,
preprocessing,7,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,2.4316666666666666,3.4903557602819424,1.4649999999999999,,0.0,1,
preprocessing,7,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,1.8491666666666668,2.310819659774427,1.37,,0.09264364663771146,1,
preprocessing,7,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,2.0566666666666666,3.041833000018246,0.7790000000000001,,1.4069492864355182,1,
preprocessing,7,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.21819512195121954,0.23136387898140676,0.25902439024390245,,0.0,1,
preprocessing,7,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.21200000000000002,0.2340939982143925,0.24999999999999997,,0.0,1,
preprocessing,7,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.386,0.45000000000000007,0.27,,0.0,1,
preprocessing,7,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.168,0.19839354828219594,0.13,,0.2691387559808612,1,
preprocessing,7,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.052000000000000005,0.06674129156676546,0.026000000000000023,,1.0396351674641147,1,
preprocessing,8,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,21.445285714285713,26.40792711884607,18.497,,7.255851380411777e-32,1,
preprocessing,8,mask,SiO2,global_median,10pct_observed_positive,0.1,7,21.487857142857145,26.741646425966902,19.365000000000002,,7.255851380411777e-32,1,
preprocessing,8,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,47.90142857142856,54.68417543364025,51.33,,0.0,1,
preprocessing,8,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,14.285714285714283,15.863166005381323,15.509999999999998,,0.40098511951838284,1,
preprocessing,8,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,22.85371428571429,29.51040949514982,20.216000000000008,,0.9087597969860329,1,
preprocessing,8,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,0.6399999999999999,0.7575586519280938,0.6399999999999999,,0.0,1,
preprocessing,8,mask,Na2O,global_median,10pct_observed_positive,0.1,2,0.6399999999999999,0.6407027391856538,0.6399999999999999,,0.0,1,
preprocessing,8,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,2.74,2.8137519435799594,2.74,,0.0,1,
preprocessing,8,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,0.6399999999999999,0.6407027391856538,0.6399999999999999,,0.0,1,
preprocessing,8,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,0.8259999999999998,0.9257429448826492,0.8259999999999998,,0.08446289062499998,1,
preprocessing,8,mask,K2O,global_mean,10pct_observed_positive,0.1,4,4.506285714285714,5.260588591263397,2.952571428571428,,0.0,1,
preprocessing,8,mask,K2O,global_median,10pct_observed_positive,0.1,4,3.145,5.967972855166149,0.23,,0.0,1,
preprocessing,8,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,3.26,6.188044925499491,0.22999999999999998,,0.0,1,
preprocessing,8,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,1.0124999999999997,1.9112234301619466,0.09,,0.4613064039212994,1,
preprocessing,8,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,1.2159999999999997,1.9371251895528072,0.39099999999999946,,0.7881319245381231,1,
preprocessing,8,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.9316666666666669,2.114838796453816,1.92,,0.0,1,
preprocessing,8,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.9316666666666666,2.268872700997862,1.4349999999999998,,0.0,1,
preprocessing,8,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,2.9150000000000005,3.598302840692169,2.4749999999999996,,0.0,1,
preprocessing,8,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.3883333333333334,1.51681134841043,1.3199999999999998,,0.13266250613999114,1,
preprocessing,8,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,0.782666666666667,0.9513197850004663,0.6510000000000002,,0.9020182860951902,1,
preprocessing,8,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.30000000000000004,0.3898520566045294,0.26631578947368434,,0.0,1,
preprocessing,8,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.30000000000000004,0.3955692101263697,0.22500000000000003,,0.0,1,
preprocessing,8,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.1199999999999999,1.1854324105574303,1.045,,0.0,1,
preprocessing,8,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.30000000000000004,0.38299804177045077,0.30750000000000005,,0.045119323831620844,1,
preprocessing,8,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.373,0.4400659041552753,0.3460000000000001,,0.32145840238647666,1,
preprocessing,8,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,1.9864285714285719,2.0598434791823768,2.151666666666667,,0.0,1,
preprocessing,8,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,1.72,1.8834618582356724,1.9099999999999997,,2.263173249309094e-31,1,
preprocessing,8,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,3.261428571428571,3.757999087660499,2.57,,0.0,1,
preprocessing,8,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,1.5957142857142856,1.8166334640915165,1.660000000000001,,0.1424854388031597,1,
preprocessing,8,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.3631428571428572,1.711412950083727,1.416,,0.8431200189231154,1,
preprocessing,8,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.926474358974359,1.0707628373789875,1.0479487179487181,,0.0,1,
preprocessing,8,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.8925,1.0750232555624089,0.71,,0.0,1,
preprocessing,8,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,1.1825,1.5876633774197852,0.81,,0.0,1,
preprocessing,8,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,0.8925,1.0435875622102824,0.77,,0.0032075019907673004,1,
preprocessing,8,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,0.6509999999999999,0.7957801203850219,0.587,,0.28131463032982695,1,
preprocessing,8,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.3167857142857144,1.373223322621822,1.4076785714285713,,3.515962614081734e-31,1,
preprocessing,8,mask,CuO,global_median,10pct_observed_positive,0.1,6,0.7383333333333333,0.8007444452924208,0.595,,8.789906535204335e-32,1,
preprocessing,8,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.0716666666666665,1.307433873407498,0.815,,0.0,1,
preprocessing,8,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,0.8550000000000003,1.1691521144259487,0.7350000000000001,,0.6903020368545381,1,
preprocessing,8,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,1.2020000000000002,1.4099834514395315,0.907,,0.7406407202531579,1,
preprocessing,8,mask,PbO,global_mean,10pct_observed_positive,0.1,6,11.824333333333335,14.970216954562371,11.105,,0.0,1,
preprocessing,8,mask,PbO,global_median,10pct_observed_positive,0.1,6,11.691666666666668,14.762089678181294,11.105,,7.862139848055e-32,1,
preprocessing,8,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,22.150000000000002,25.51785975873891,22.91,,0.0,1,
preprocessing,8,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,7.675,10.396761515010335,5.335000000000001,,0.8920074118523192,1,
preprocessing,8,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,5.322333333333331,7.234218640138914,2.7660000000000005,,1.4457788397118585,1,
preprocessing,8,mask,BaO,global_mean,10pct_observed_positive,0.1,5,3.438913043478261,4.220796954150525,3.2454347826086947,,0.0,1,
preprocessing,8,mask,BaO,global_median,10pct_observed_positive,0.1,5,3.8369999999999997,4.371730206680188,3.5649999999999995,,0.0,1,
preprocessing,8,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,9.616,10.480192746319124,10.47,,0.0,1,
preprocessing,8,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,3.6979999999999995,4.214126243956153,2.869999999999999,,0.0,1,
preprocessing,8,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,4.2063999999999995,4.947501834259387,2.7399999999999984,,0.060589394220666073,1,
preprocessing,8,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,2.349836601307189,2.5481483767517012,2.7772549019607844,,4.7812295381297095e-32,1,
preprocessing,8,mask,P2O5,global_median,10pct_observed_positive,0.1,6,1.6349999999999998,2.073591891702254,1.0050000000000001,,0.0,1,
preprocessing,8,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,1.7783333333333333,2.6994906927048294,0.54,,0.0,1,
preprocessing,8,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,1.2924999999999998,1.7150206509932564,0.7824999999999998,,0.08947294165817582,1,
preprocessing,8,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,1.1526666666666667,1.7486985636943457,0.49900000000000017,,0.7063950472786095,1,
preprocessing,8,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.1520487804878049,0.184885996354047,0.12804878048780488,,0.0,1,
preprocessing,8,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.11199999999999999,0.14791889669680475,0.07999999999999996,,0.0,1,
preprocessing,8,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.246,0.26754438884043147,0.27,,0.0,1,
preprocessing,8,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.09400000000000001,0.10945318634009703,0.09000000000000002,,1.3015184381778746,1,
preprocessing,8,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.05159999999999999,0.06271841834740412,0.038000000000000034,,0.6054374548083874,1,
preprocessing,9,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,13.694666666666665,16.9476906550622,13.347333333333339,,1.99017761777899e-31,1,
preprocessing,9,mask,SiO2,global_median,10pct_observed_positive,0.1,7,13.486428571428572,17.647393878822044,14.474999999999994,,0.0,1,
preprocessing,9,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,43.83571428571429,46.63958848752542,51.26,,0.0,1,
preprocessing,9,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,16.593571428571426,18.73799263147317,17.294999999999995,,0.0,1,
preprocessing,9,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,24.929428571428566,27.448821249736753,29.973999999999997,,1.6448148441396067,1,
preprocessing,9,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,3.3499999999999996,3.742585796537528,3.3499999999999996,,0.0,1,
preprocessing,9,mask,Na2O,global_median,10pct_observed_positive,0.1,2,3.35,3.8317228501028096,3.35,,0.0,1,
preprocessing,9,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,4.57,5.666339206224774,4.57,,0.0,1,
preprocessing,9,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,3.3499999999999996,3.843920524672694,3.3499999999999996,,0.0,1,
preprocessing,9,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,2.5,2.7170012881851933,2.5,,0.06437959456449095,1,
preprocessing,9,mask,K2O,global_mean,10pct_observed_positive,0.1,4,2.9362142857142857,2.9572999647706784,2.978714285714286,,0.0,1,
preprocessing,9,mask,K2O,global_median,10pct_observed_positive,0.1,4,0.3375,0.37838472485025076,0.295,,0.0,1,
preprocessing,9,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,0.5375,0.6427869009244043,0.495,,0.0,1,
preprocessing,9,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,4.445,6.220199956593036,4.4025,,176.81562138510287,1,
preprocessing,9,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,3.225,3.824822348815694,3.3689999999999998,,33.52334959513153,1,
preprocessing,9,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.86,2.2611407272502415,1.6475454545454549,,0.0,1,
preprocessing,9,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.86,2.3640431468143723,1.395,,0.0,1,
preprocessing,9,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,2.77,3.575681753176588,2.335,,0.0,1,
preprocessing,9,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.4041666666666668,1.5168401915385374,1.365,,0.20320778838338394,1,
preprocessing,9,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,0.48666666666666664,0.560938499302731,0.52,,0.6816134430405058,1,
preprocessing,9,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.4326315789473683,0.49789564092496064,0.5552631578947367,,0.0,1,
preprocessing,9,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.41750000000000004,0.4721493407810711,0.5250000000000001,,0.0,1,
preprocessing,9,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,0.7024999999999999,0.7472783952450385,0.575,,0.0,1,
preprocessing,9,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.5549999999999999,0.6324456498387826,0.6125,,0.5415423125060174,1,
preprocessing,9,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.47900000000000004,0.5137684303263486,0.534,,0.12835659959564857,1,
preprocessing,9,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,2.456785714285714,3.364300780558048,2.4908333333333346,,0.0,1,
preprocessing,9,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,2.765714285714286,3.6354917136475504,1.7699999999999998,,1.8955726744125279e-32,1,
preprocessing,9,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,4.897142857142858,5.8639577078966045,4.15,,0.0,1,
preprocessing,9,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,2.461428571428572,3.253259903542907,1.61,,0.017816552359416208,1,
preprocessing,9,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.6768571428571428,1.9465593088465465,1.9059999999999997,,0.43957499829343355,1,
preprocessing,9,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.64,0.8045618823218057,0.5942307692307692,,0.0,1,
preprocessing,9,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.725,0.9488150504708492,0.485,,0.0,1,
preprocessing,9,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,1.365,1.583808700569611,1.21,,0.0,1,
preprocessing,9,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,0.7975,1.1153586867012781,0.485,,0.053731256538416816,1,
preprocessing,9,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,0.3779999999999999,0.4202023322162788,0.4249999999999997,,0.7497322639389361,1,
preprocessing,9,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.4462499999999998,1.5541119851863954,1.4962499999999999,,6.093942875403722e-31,1,
preprocessing,9,mask,CuO,global_median,10pct_observed_positive,0.1,6,0.6283333333333333,0.7222534181296756,0.495,,0.0,1,
preprocessing,9,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,0.8050000000000002,0.985723084846855,0.755,,0.0,1,
preprocessing,9,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,0.5616666666666666,0.6175084344903045,0.5750000000000001,,0.5975709197030172,1,
preprocessing,9,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,0.8289999999999998,1.0092072796672313,0.863,,1.0998944251319684,1,
preprocessing,9,mask,PbO,global_mean,10pct_observed_positive,0.1,6,13.471666666666666,15.911333569922208,13.635799999999998,,5.189414363605935e-32,1,
preprocessing,9,mask,PbO,global_median,10pct_observed_positive,0.1,6,13.471666666666666,15.836162992762272,14.040000000000001,,5.189414363605935e-32,1,
preprocessing,9,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,32.085,35.674483644943386,28.575,,0.0,1,
preprocessing,9,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,13.655000000000001,15.599832798249262,16.165,,2.075765745442374e-31,1,
preprocessing,9,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,5.807666666666667,6.025112834351458,6.581000000000001,,0.5949868995188327,1,
preprocessing,9,mask,BaO,global_mean,10pct_observed_positive,0.1,5,7.478521739130436,8.970505527225802,6.577391304347827,,0.0,1,
preprocessing,9,mask,BaO,global_median,10pct_observed_positive,0.1,5,7.819000000000001,9.544224693499206,4.875,,0.0,1,
preprocessing,9,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,12.266,15.025915612700613,10.83,,0.0,1,
preprocessing,9,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,7.6800000000000015,9.276613606268185,5.57,,0.0,1,
preprocessing,9,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,4.716800000000001,5.540802107998444,4.422000000000001,,0.29251192219404265,1,
preprocessing,9,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,3.895,4.814808418183037,2.79,,0.0,1,
preprocessing,9,mask,P2O5,global_median,10pct_observed_positive,0.1,6,3.9916666666666667,5.7387150129623965,2.79,,0.0,1,
preprocessing,9,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,4.785,6.539178082909197,3.605,,0.0,1,
