repeat_id,outer_fold,artifact_id,true_label,model,point_probability_mean,artifact_probability,predicted_label,threshold,n_points
10,0,26,1,CART,0.8354755784061697,0.8354755784061697,1,0.5,2
10,0,34,1,CART,0.8354755784061697,0.8354755784061697,1,0.5,1
10,0,39,1,CART,0.8354755784061697,0.8354755784061697,1,0.5,1
10,0,47,1,CART,0.8354755784061697,0.8354755784061697,1,0.5,1
10,0,54,1,CART,0.8354755784061697,0.8354755784061697,1,0.5,2
10,0,57,1,CART,0.8354755784061697,0.8354755784061697,1,0.5,1
10,0,05,0,LDA,0.14845253649362436,0.14845253649362436,0,0.45000000000000007,1
10,0,06,0,LDA,0.004820442306388606,0.004820442306388606,0,0.45000000000000007,2
10,0,14,0,LDA,0.03099261735524431,0.03099261735524431,0,0.45000000000000007,1
10,0,23,1,LDA,0.9300925405863079,0.9300925405863079,1,0.45000000000000007,1
10,0,24,1,LDA,0.7477107468002908,0.7477107468002908,1,0.45000000000000007,1
10,0,26,1,LDA,0.979603292960719,0.979603292960719,1,0.45000000000000007,2
10,0,34,1,LDA,0.9689552387815357,0.9689552387815357,1,0.45000000000000007,1
10,0,39,1,LDA,0.9665447912797225,0.9665447912797225,1,0.45000000000000007,1
10,0,47,1,LDA,0.9361920781401831,0.9361920781401831,1,0.45000000000000007,1
10,0,54,1,LDA,0.9567879009773534,0.9567879009773534,1,0.45000000000000007,2
10,0,57,1,LDA,0.9716245690743573,0.9716245690743573,1,0.45000000000000007,1
10,1,03,0,Logistic,0.2721872432888024,0.2721872432888024,0,0.5,2
10,1,07,0,Logistic,0.6927155576158699,0.6927155576158699,1,0.5,1
10,1,12,0,Logistic,0.6239067797321327,0.6239067797321327,1,0.5,1
10,1,13,0,Logistic,0.40632227621994377,0.40632227621994377,0,0.5,1
10,1,35,1,Logistic,0.4533990014789145,0.4533990014789145,0,0.5,1
10,1,36,1,Logistic,0.7680158838474799,0.7680158838474799,1,0.5,1
10,1,37,1,Logistic,0.6950896799187853,0.6950896799187853,1,0.5,1
10,1,41,1,Logistic,0.7277954501021738,0.7277954501021738,1,0.5,1
10,1,42,1,Logistic,0.705726113173519,0.705726113173519,1,0.5,2
10,1,43,1,Logistic,0.7254019375156973,0.7254019375156973,1,0.5,2
10,1,52,1,Logistic,0.7380804544593865,0.7380804544593865,1,0.5,1
10,1,55,1,Logistic,0.5034969055545707,0.5034969055545707,1,0.5,1
10,1,03,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,2
10,1,07,0,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
10,1,12,0,CART,0.625,0.625,1,0.5,1
10,1,13,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
10,1,35,1,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
10,1,36,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
10,1,37,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
10,1,41,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
10,1,42,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,2
10,1,43,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,2
10,1,52,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
10,1,55,1,CART,0.625,0.625,1,0.5,1
10,1,03,0,LDA,0.015661116402966694,0.015661116402966694,0,0.5,2
10,1,07,0,LDA,0.9671915023570746,0.9671915023570746,1,0.5,1
10,1,12,0,LDA,0.909446279363713,0.909446279363713,1,0.5,1
10,1,13,0,LDA,0.2006347741156019,0.2006347741156019,0,0.5,1
10,1,35,1,LDA,0.42518747789590783,0.42518747789590783,0,0.5,1
10,1,36,1,LDA,0.9933122264070059,0.9933122264070059,1,0.5,1
10,1,37,1,LDA,0.9665147121346841,0.9665147121346841,1,0.5,1
10,1,41,1,LDA,0.9787112766980697,0.9787112766980697,1,0.5,1
10,1,42,1,LDA,0.9692563026338037,0.9692563026338037,1,0.5,2
10,1,43,1,LDA,0.9780283112327763,0.9780283112327763,1,0.5,2
10,1,52,1,LDA,0.9872151610336432,0.9872151610336432,1,0.5,1
10,1,55,1,LDA,0.6092859935542788,0.6092859935542788,1,0.5,1
10,2,10,0,Logistic,0.9223356877795056,0.9223356877795056,1,0.5,1
10,2,20,1,Logistic,0.7346144621045967,0.7346144621045967,1,0.5,1
10,2,21,0,Logistic,0.02175088893576083,0.02175088893576083,0,0.5,1
10,2,25,1,Logistic,0.8884990239157269,0.8884990239157269,1,0.5,1
10,2,27,0,Logistic,0.922731851543395,0.922731851543395,1,0.5,1
10,2,31,1,Logistic,0.3650726848943915,0.3650726848943915,0,0.5,1
10,2,38,1,Logistic,0.9478600631975267,0.9478600631975267,1,0.5,1
10,2,44,1,Logistic,0.658779202505253,0.658779202505253,1,0.5,1
10,2,45,1,Logistic,0.8999741338642421,0.8999741338642421,1,0.5,1
10,2,46,1,Logistic,0.7866579615587199,0.7866579615587199,1,0.5,1
10,2,56,1,Logistic,0.9383538654237825,0.9383538654237825,1,0.5,1
10,2,10,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
10,2,20,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
10,2,21,0,CART,0.0,0.0,0,0.5,1
10,2,25,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
10,2,27,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
10,2,31,1,CART,0.0,0.0,0,0.5,1
10,2,38,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
10,2,44,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
10,2,45,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
10,2,46,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
10,2,56,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
10,2,10,0,LDA,0.9504134698918756,0.9504134698918756,1,0.5,1
10,2,20,1,LDA,0.9035032476971959,0.9035032476971959,1,0.5,1
10,2,21,0,LDA,0.004845603986484735,0.004845603986484735,0,0.5,1
10,2,25,1,LDA,0.9627626122252001,0.9627626122252001,1,0.5,1
10,2,27,0,LDA,0.9576045635885926,0.9576045635885926,1,0.5,1
10,2,31,1,LDA,0.20218909702082857,0.20218909702082857,0,0.5,1
10,2,38,1,LDA,0.9845456602455901,0.9845456602455901,1,0.5,1
10,2,44,1,LDA,0.7548065319469879,0.7548065319469879,1,0.5,1
10,2,45,1,LDA,0.9573666947654632,0.9573666947654632,1,0.5,1
10,2,46,1,LDA,0.9580427961600657,0.9580427961600657,1,0.5,1
10,2,56,1,LDA,0.9924592777902408,0.9924592777902408,1,0.5,1
10,3,01,0,Logistic,0.4330653278617129,0.4330653278617129,0,0.5,1
10,3,02,1,Logistic,0.8048551980717031,0.8048551980717031,1,0.5,1
10,3,08,1,Logistic,0.9254170645721798,0.9254170645721798,1,0.5,2
10,3,16,0,Logistic,0.006821457993592471,0.006821457993592471,0,0.5,1
10,3,22,0,Logistic,0.8377338478314331,0.8377338478314331,1,0.5,1
10,3,28,1,Logistic,0.6967281183162457,0.6967281183162457,1,0.5,1
10,3,30,1,Logistic,0.7365644076198912,0.7365644076198912,1,0.5,2
10,3,33,1,Logistic,0.7402511687743979,0.7402511687743979,1,0.5,1
10,3,50,1,Logistic,0.86366318187409,0.86366318187409,1,0.5,2
10,3,53,1,Logistic,0.8067666419447592,0.8067666419447592,1,0.5,1
10,3,58,1,Logistic,0.8283812440612353,0.8283812440612353,1,0.5,1
10,3,01,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
10,3,02,1,CART,0.625,0.625,1,0.5,1
10,3,08,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,2
10,3,16,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
10,3,22,0,CART,0.625,0.625,1,0.5,1
10,3,28,1,CART,0.625,0.625,1,0.5,1
10,3,30,1,CART,0.625,0.625,1,0.5,2
10,3,33,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,1
10,3,50,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,2
10,3,53,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,1
10,3,58,1,CART,0.9285714285714286,0.9285714285714286,1,0.5,1
10,3,01,0,LDA,0.2706145588637879,0.2706145588637879,0,0.35000000000000003,1
10,3,02,1,LDA,0.8735100748447453,0.8735100748447453,1,0.35000000000000003,1
10,3,08,1,LDA,0.9932264683440324,0.9932264683440324,1,0.35000000000000003,2
10,3,16,0,LDA,0.0004281187674483885,0.0004281187674483885,0,0.35000000000000003,1
10,3,22,0,LDA,0.8600127269090982,0.8600127269090982,1,0.35000000000000003,1
10,3,28,1,LDA,0.784475975918229,0.784475975918229,1,0.35000000000000003,1
10,3,30,1,LDA,0.7718614446333267,0.7718614446333267,1,0.35000000000000003,2
10,3,33,1,LDA,0.8629358286224087,0.8629358286224087,1,0.35000000000000003,1
10,3,50,1,LDA,0.9594813894259508,0.9594813894259508,1,0.35000000000000003,2
10,3,53,1,LDA,0.9111725524622364,0.9111725524622364,1,0.35000000000000003,1
10,3,58,1,LDA,0.9471163867084602,0.9471163867084602,1,0.35000000000000003,1
10,4,04,0,Logistic,0.27048104440638443,0.27048104440638443,0,0.6500000000000001,1
10,4,09,0,Logistic,0.6028434151745606,0.6028434151745606,0,0.6500000000000001,1
10,4,11,1,Logistic,0.9924279000329834,0.9924279000329834,1,0.6500000000000001,1
10,4,18,0,Logistic,0.3425809612175106,0.3425809612175106,0,0.6500000000000001,1
10,4,19,1,Logistic,0.9608676651550138,0.9608676651550138,1,0.6500000000000001,1
10,4,29,1,Logistic,0.08813990967027949,0.08813990967027949,0,0.6500000000000001,1
10,4,32,1,Logistic,0.5337784075353582,0.5337784075353582,0,0.6500000000000001,1
10,4,40,1,Logistic,0.9999051969010009,0.9999051969010009,1,0.6500000000000001,1
10,4,48,1,Logistic,0.13388958160953,0.13388958160953,0,0.6500000000000001,1
10,4,49,1,Logistic,0.9480200853590298,0.9480200853590298,1,0.6500000000000001,2
10,4,51,1,Logistic,0.9973106598422585,0.9973106598422585,1,0.6500000000000001,2
10,4,04,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
10,4,09,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
10,4,11,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
10,4,18,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
10,4,19,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
10,4,29,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
10,4,32,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
10,4,40,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
10,4,48,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
10,4,49,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
10,4,51,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
10,4,04,0,LDA,0.35325209025000615,0.35325209025000615,0,0.5,1
10,4,09,0,LDA,0.9389156219000296,0.9389156219000296,1,0.5,1
10,4,11,1,LDA,0.9765373762631591,0.9765373762631591,1,0.5,1
10,4,18,0,LDA,0.4368355969782901,0.4368355969782901,0,0.5,1
10,4,19,1,LDA,0.9451888007096183,0.9451888007096183,1,0.5,1
10,4,29,1,LDA,0.37246641048794293,0.37246641048794293,0,0.5,1
10,4,32,1,LDA,0.874514796222495,0.874514796222495,1,0.5,1
10,4,40,1,LDA,0.9952023140180193,0.9952023140180193,1,0.5,1
10,4,48,1,LDA,0.7076888228466972,0.7076888228466972,1,0.5,1
10,4,49,1,LDA,0.8821832455883262,0.8821832455883262,1,0.5,2
10,4,51,1,LDA,0.9754973951221402,0.9754973951221402,1,0.5,2
11,0,01,0,Logistic,0.04446029140847177,0.04446029140847177,0,0.6000000000000001,1
11,0,06,0,Logistic,0.08645848347234025,0.08645848347234025,0,0.6000000000000001,2
11,0,14,0,Logistic,0.01736823487884835,0.01736823487884835,0,0.6000000000000001,1
11,0,24,1,Logistic,0.06033568264633114,0.06033568264633114,0,0.6000000000000001,1
11,0,25,1,Logistic,0.7896319888250365,0.7896319888250365,1,0.6000000000000001,1
11,0,35,1,Logistic,0.019086948002361544,0.019086948002361544,0,0.6000000000000001,1
11,0,43,1,Logistic,0.9980270307167503,0.9980270307167503,1,0.6000000000000001,2
11,0,45,1,Logistic,0.8390035544212875,0.8390035544212875,1,0.6000000000000001,1
11,0,53,1,Logistic,0.9021511253884964,0.9021511253884964,1,0.6000000000000001,1
11,0,54,1,Logistic,0.9843541586077481,0.9843541586077481,1,0.6000000000000001,2
11,0,58,1,Logistic,0.9697786093101828,0.9697786093101828,1,0.6000000000000001,1
11,0,01,0,CART,0.18139534883720934,0.18139534883720934,0,0.5,1
11,0,06,0,CART,0.18139534883720934,0.18139534883720934,0,0.5,2
11,0,14,0,CART,0.18139534883720934,0.18139534883720934,0,0.5,1
11,0,24,1,CART,0.18139534883720934,0.18139534883720934,0,0.5,1
11,0,25,1,CART,0.8407960199004976,0.8407960199004976,1,0.5,1
11,0,35,1,CART,0.18139534883720934,0.18139534883720934,0,0.5,1
11,0,43,1,CART,0.8407960199004976,0.8407960199004976,1,0.5,2
11,0,45,1,CART,0.8407960199004976,0.8407960199004976,1,0.5,1
11,0,53,1,CART,0.8407960199004976,0.8407960199004976,1,0.5,1
11,0,54,1,CART,0.8407960199004976,0.8407960199004976,1,0.5,2
11,0,58,1,CART,0.8407960199004976,0.8407960199004976,1,0.5,1
11,0,01,0,LDA,0.22917958603428967,0.22917958603428967,0,0.5,1
11,0,06,0,LDA,0.001510319959435987,0.001510319959435987,0,0.5,2
11,0,14,0,LDA,0.02372836926078749,0.02372836926078749,0,0.5,1
11,0,24,1,LDA,0.8675976176170822,0.8675976176170822,1,0.5,1
11,0,25,1,LDA,0.9213652427774168,0.9213652427774168,1,0.5,1
11,0,35,1,LDA,0.5087002097648082,0.5087002097648082,1,0.5,1
11,0,43,1,LDA,0.9574934192003559,0.9574934192003559,1,0.5,2
11,0,45,1,LDA,0.9317671227647125,0.9317671227647125,1,0.5,1
11,0,53,1,LDA,0.9029407538356744,0.9029407538356744,1,0.5,1
11,0,54,1,LDA,0.9657143341331998,0.9657143341331998,1,0.5,2
11,0,58,1,LDA,0.9390457619125072,0.9390457619125072,1,0.5,1
11,1,05,0,Logistic,0.0869865729302645,0.0869865729302645,0,0.6700000000000002,1
11,1,07,0,Logistic,0.7862440984366299,0.7862440984366299,1,0.6700000000000002,1
11,1,21,0,Logistic,0.026526916502284392,0.026526916502284392,0,0.6700000000000002,1
11,1,26,1,Logistic,0.840973008786038,0.840973008786038,1,0.6700000000000002,2
11,1,28,1,Logistic,0.6889153949318609,0.6889153949318609,1,0.6700000000000002,1
11,1,30,1,Logistic,0.34992335965794125,0.34992335965794125,0,0.6700000000000002,2
11,1,38,1,Logistic,0.8096070793626656,0.8096070793626656,1,0.6700000000000002,1
11,1,39,1,Logistic,0.8035219412650091,0.8035219412650091,1,0.6700000000000002,1
11,1,46,1,Logistic,0.799640300587514,0.799640300587514,1,0.6700000000000002,1
11,1,55,1,Logistic,0.1804661567339106,0.1804661567339106,0,0.6700000000000002,1
11,1,56,1,Logistic,0.8272370863568271,0.8272370863568271,1,0.6700000000000002,1
11,1,05,0,CART,0.1688311688311689,0.1688311688311689,0,0.5,1
11,1,07,0,CART,0.9135135135135135,0.9135135135135135,1,0.5,1
11,1,21,0,CART,0.1688311688311689,0.1688311688311689,0,0.5,1
11,1,26,1,CART,0.9135135135135135,0.9135135135135135,1,0.5,2
11,1,28,1,CART,0.1688311688311689,0.1688311688311689,0,0.5,1
11,1,30,1,CART,0.1688311688311689,0.1688311688311689,0,0.5,2
11,1,38,1,CART,0.9135135135135135,0.9135135135135135,1,0.5,1
11,1,39,1,CART,0.9135135135135135,0.9135135135135135,1,0.5,1
11,1,46,1,CART,0.9135135135135135,0.9135135135135135,1,0.5,1
11,1,55,1,CART,0.1688311688311689,0.1688311688311689,0,0.5,1
11,1,56,1,CART,0.9135135135135135,0.9135135135135135,1,0.5,1
11,1,05,0,LDA,0.15590452691073198,0.15590452691073198,0,0.5,1
11,1,07,0,LDA,0.9612401488050593,0.9612401488050593,1,0.5,1
11,1,21,0,LDA,0.021311072619757565,0.021311072619757565,0,0.5,1
11,1,26,1,LDA,0.987822909134653,0.987822909134653,1,0.5,2
11,1,28,1,LDA,0.9036392072998436,0.9036392072998436,1,0.5,1
11,1,30,1,LDA,0.7101556612105386,0.7101556612105386,1,0.5,2
11,1,38,1,LDA,0.9723953685454245,0.9723953685454245,1,0.5,1
11,1,39,1,LDA,0.9791180648430955,0.9791180648430955,1,0.5,1
11,1,46,1,LDA,0.9615097108812842,0.9615097108812842,1,0.5,1
11,1,55,1,LDA,0.4571819885818405,0.4571819885818405,0,0.5,1
11,1,56,1,LDA,0.9792027253069228,0.9792027253069228,1,0.5,1
11,2,03,0,Logistic,0.04834750176087596,0.04834750176087596,0,0.5,2
11,2,04,0,Logistic,0.2047559626550288,0.2047559626550288,0,0.5,1
11,2,10,0,Logistic,0.15526814254416804,0.15526814254416804,0,0.5,1
11,2,23,1,Logistic,0.9513186613757257,0.9513186613757257,1,0.5,1
11,2,31,1,Logistic,0.041197086641793446,0.041197086641793446,0,0.5,1
11,2,32,1,Logistic,0.7206610796749897,0.7206610796749897,1,0.5,1
11,2,33,1,Logistic,0.8335205613123955,0.8335205613123955,1,0.5,1
11,2,40,1,Logistic,0.999529909878211,0.999529909878211,1,0.5,1
11,2,42,1,Logistic,0.9637854293106791,0.9637854293106791,1,0.5,2
11,2,47,1,Logistic,0.8346330638505332,0.8346330638505332,1,0.5,1
11,2,57,1,Logistic,0.9718801445379069,0.9718801445379069,1,0.5,1
11,2,03,0,CART,0.0,0.0,0,0.2,2
11,2,04,0,CART,0.0,0.0,0,0.2,1
11,2,10,0,CART,1.0,1.0,1,0.2,1
11,2,23,1,CART,1.0,1.0,1,0.2,1
11,2,31,1,CART,0.0,0.0,0,0.2,1
11,2,32,1,CART,1.0,1.0,1,0.2,1
11,2,33,1,CART,1.0,1.0,1,0.2,1
11,2,40,1,CART,1.0,1.0,1,0.2,1
11,2,42,1,CART,1.0,1.0,1,0.2,2
11,2,47,1,CART,0.2857142857142857,0.2857142857142857,1,0.2,1
11,2,57,1,CART,1.0,1.0,1,0.2,1
11,2,03,0,LDA,0.029914876173768985,0.029914876173768985,0,0.42000000000000004,2
11,2,04,0,LDA,0.299076167897021,0.299076167897021,0,0.42000000000000004,1
11,2,10,0,LDA,0.8872912959599679,0.8872912959599679,1,0.42000000000000004,1
11,2,23,1,LDA,0.941689548703304,0.941689548703304,1,0.42000000000000004,1
11,2,31,1,LDA,0.21793554413993554,0.21793554413993554,0,0.42000000000000004,1
11,2,32,1,LDA,0.9111520256510863,0.9111520256510863,1,0.42000000000000004,1
11,2,33,1,LDA,0.9044361273486391,0.9044361273486391,1,0.42000000000000004,1
11,2,40,1,LDA,0.9852593680763171,0.9852593680763171,1,0.42000000000000004,1
11,2,42,1,LDA,0.9446252579140325,0.9446252579140325,1,0.42000000000000004,2
11,2,47,1,LDA,0.93804771401641,0.93804771401641,1,0.42000000000000004,1
11,2,57,1,LDA,0.9790704983573826,0.9790704983573826,1,0.42000000000000004,1
11,3,13,0,Logistic,0.28593017821171285,0.28593017821171285,0,0.5,1
11,3,16,0,Logistic,0.007182368121743102,0.007182368121743102,0,0.5,1
11,3,18,0,Logistic,0.3394034538620945,0.3394034538620945,0,0.5,1
11,3,19,1,Logistic,0.8317658226574995,0.8317658226574995,1,0.5,1
11,3,27,0,Logistic,0.8373851244735108,0.8373851244735108,1,0.5,1
11,3,29,1,Logistic,0.4928472141501653,0.4928472141501653,0,0.5,1
11,3,34,1,Logistic,0.906567438226508,0.906567438226508,1,0.5,1
11,3,37,1,Logistic,0.8256308739930417,0.8256308739930417,1,0.5,1
11,3,41,1,Logistic,0.8733887454536303,0.8733887454536303,1,0.5,1
11,3,44,1,Logistic,0.6799748992761137,0.6799748992761137,1,0.5,1
11,3,48,1,Logistic,0.6849010514068442,0.6849010514068442,1,0.5,1
11,3,52,1,Logistic,0.9023077647793549,0.9023077647793549,1,0.5,1
11,3,13,0,CART,0.0,0.0,0,0.5800000000000001,1
11,3,16,0,CART,0.0,0.0,0,0.5800000000000001,1
11,3,18,0,CART,0.0,0.0,0,0.5800000000000001,1
11,3,19,1,CART,1.0,1.0,1,0.5800000000000001,1
11,3,27,0,CART,0.8888888888888888,0.8888888888888888,1,0.5800000000000001,1
11,3,29,1,CART,0.875,0.875,1,0.5800000000000001,1
11,3,34,1,CART,1.0,1.0,1,0.5800000000000001,1
11,3,37,1,CART,0.8888888888888888,0.8888888888888888,1,0.5800000000000001,1
11,3,41,1,CART,1.0,1.0,1,0.5800000000000001,1
11,3,44,1,CART,0.8888888888888888,0.8888888888888888,1,0.5800000000000001,1
11,3,48,1,CART,0.25,0.25,0,0.5800000000000001,1
11,3,52,1,CART,1.0,1.0,1,0.5800000000000001,1
11,3,13,0,LDA,0.17637444561667648,0.17637444561667648,0,0.22000000000000003,1
11,3,16,0,LDA,0.000354675713666622,0.000354675713666622,0,0.22000000000000003,1
11,3,18,0,LDA,0.24365431307291072,0.24365431307291072,1,0.22000000000000003,1
11,3,19,1,LDA,0.945417052294449,0.945417052294449,1,0.22000000000000003,1
11,3,27,0,LDA,0.9427037478792457,0.9427037478792457,1,0.22000000000000003,1
11,3,29,1,LDA,0.5544285303506732,0.5544285303506732,1,0.22000000000000003,1
11,3,34,1,LDA,0.9806572992960504,0.9806572992960504,1,0.22000000000000003,1
11,3,37,1,LDA,0.941392124295874,0.941392124295874,1,0.22000000000000003,1
11,3,41,1,LDA,0.9708152088217817,0.9708152088217817,1,0.22000000000000003,1
11,3,44,1,LDA,0.8249928343239604,0.8249928343239604,1,0.22000000000000003,1
11,3,48,1,LDA,0.8131604553858982,0.8131604553858982,1,0.22000000000000003,1
11,3,52,1,LDA,0.9779294184184828,0.9779294184184828,1,0.22000000000000003,1
11,4,02,1,Logistic,0.8471816446649424,0.8471816446649424,1,0.5,1
11,4,08,1,Logistic,0.9455482991287355,0.9455482991287355,1,0.5,2
11,4,09,0,Logistic,0.9134446308514258,0.9134446308514258,1,0.5,1
11,4,11,1,Logistic,0.909656406319404,0.909656406319404,1,0.5,1
11,4,12,0,Logistic,0.8911749230422606,0.8911749230422606,1,0.5,1
11,4,20,1,Logistic,0.7803398337361732,0.7803398337361732,1,0.5,1
11,4,22,0,Logistic,0.8906421928389883,0.8906421928389883,1,0.5,1
11,4,36,1,Logistic,0.9663682386144413,0.9663682386144413,1,0.5,1
11,4,49,1,Logistic,0.7833011051497337,0.7833011051497337,1,0.5,2
11,4,50,1,Logistic,0.9059919383587098,0.9059919383587098,1,0.5,2
11,4,51,1,Logistic,0.8680641298919071,0.8680641298919071,1,0.5,2
11,4,02,1,CART,0.8076152304609219,0.8076152304609219,1,0.5,1
11,4,08,1,CART,0.8076152304609219,0.8076152304609219,1,0.5,2
11,4,09,0,CART,0.8076152304609219,0.8076152304609219,1,0.5,1
11,4,11,1,CART,0.8076152304609219,0.8076152304609219,1,0.5,1
11,4,12,0,CART,0.8076152304609219,0.8076152304609219,1,0.5,1
11,4,20,1,CART,0.8076152304609219,0.8076152304609219,1,0.5,1
11,4,22,0,CART,0.8076152304609219,0.8076152304609219,1,0.5,1
11,4,36,1,CART,0.8076152304609219,0.8076152304609219,1,0.5,1
11,4,49,1,CART,0.8076152304609219,0.8076152304609219,1,0.5,2
11,4,50,1,CART,0.8076152304609219,0.8076152304609219,1,0.5,2
11,4,51,1,CART,0.8076152304609219,0.8076152304609219,1,0.5,2
11,4,02,1,LDA,0.9342637330278164,0.9342637330278164,1,0.5,1
11,4,08,1,LDA,0.9958929906138793,0.9958929906138793,1,0.5,2
11,4,09,0,LDA,0.9648796121146012,0.9648796121146012,1,0.5,1
11,4,11,1,LDA,0.9890859931276699,0.9890859931276699,1,0.5,1
11,4,12,0,LDA,0.9390785767283487,0.9390785767283487,1,0.5,1
11,4,20,1,LDA,0.9283099761552892,0.9283099761552892,1,0.5,1
11,4,22,0,LDA,0.9418101692955222,0.9418101692955222,1,0.5,1
11,4,36,1,LDA,0.9947713321050359,0.9947713321050359,1,0.5,1
11,4,49,1,LDA,0.9522286603290954,0.9522286603290954,1,0.5,2
11,4,50,1,LDA,0.9831921149790108,0.9831921149790108,1,0.5,2
11,4,51,1,LDA,0.9840067028514551,0.9840067028514551,1,0.5,2
12,0,05,0,Logistic,0.08910036188484881,0.08910036188484881,0,0.44000000000000006,1
12,0,06,0,Logistic,0.08151391870749605,0.08151391870749605,0,0.44000000000000006,2
12,0,18,0,Logistic,0.0941730062875228,0.0941730062875228,0,0.44000000000000006,1
12,0,19,1,Logistic,0.9206767722578033,0.9206767722578033,1,0.44000000000000006,1
12,0,20,1,Logistic,0.8455708445615087,0.8455708445615087,1,0.44000000000000006,1
12,0,23,1,Logistic,0.9155830544195592,0.9155830544195592,1,0.44000000000000006,1
12,0,24,1,Logistic,0.07293800218062756,0.07293800218062756,0,0.44000000000000006,1
12,0,39,1,Logistic,0.9877942878893956,0.9877942878893956,1,0.44000000000000006,1
12,0,51,1,Logistic,0.9884123235000308,0.9884123235000308,1,0.44000000000000006,2
12,0,54,1,Logistic,0.9721193413494862,0.9721193413494862,1,0.44000000000000006,2
12,0,55,1,Logistic,0.15279034584488693,0.15279034584488693,0,0.44000000000000006,1
12,0,05,0,CART,0.15587529976019188,0.15587529976019188,0,0.5,1
12,0,06,0,CART,0.15587529976019188,0.15587529976019188,0,0.5,2
12,0,18,0,CART,0.15587529976019188,0.15587529976019188,0,0.5,1
12,0,19,1,CART,0.8457831325301205,0.8457831325301205,1,0.5,1
12,0,20,1,CART,0.15587529976019188,0.15587529976019188,0,0.5,1
12,0,23,1,CART,0.8457831325301205,0.8457831325301205,1,0.5,1
12,0,24,1,CART,0.15587529976019188,0.15587529976019188,0,0.5,1
12,0,39,1,CART,0.8457831325301205,0.8457831325301205,1,0.5,1
12,0,51,1,CART,0.8457831325301205,0.8457831325301205,1,0.5,2
12,0,54,1,CART,0.8457831325301205,0.8457831325301205,1,0.5,2
12,0,55,1,CART,0.15587529976019188,0.15587529976019188,0,0.5,1
12,0,05,0,LDA,0.11233903854482943,0.11233903854482943,0,0.79,1
12,0,06,0,LDA,0.003925580122021492,0.003925580122021492,0,0.79,2
12,0,18,0,LDA,0.13868631000654796,0.13868631000654796,0,0.79,1
12,0,19,1,LDA,0.9389606998833951,0.9389606998833951,1,0.79,1
12,0,20,1,LDA,0.8486986117420391,0.8486986117420391,1,0.79,1
12,0,23,1,LDA,0.9359215750830228,0.9359215750830228,1,0.79,1
12,0,24,1,LDA,0.7169303873859515,0.7169303873859515,0,0.79,1
12,0,39,1,LDA,0.9685905388273599,0.9685905388273599,1,0.79,1
12,0,51,1,LDA,0.9604001088806128,0.9604001088806128,1,0.79,2
12,0,54,1,LDA,0.9629287982718858,0.9629287982718858,1,0.79,2
12,0,55,1,LDA,0.5458190754181449,0.5458190754181449,0,0.79,1
12,1,07,0,Logistic,0.7978511657091701,0.7978511657091701,1,0.5,1
12,1,14,0,Logistic,0.21068500190899225,0.21068500190899225,0,0.5,1
12,1,16,0,Logistic,0.03404922880079972,0.03404922880079972,0,0.5,1
12,1,30,1,Logistic,0.7310376160997486,0.7310376160997486,1,0.5,2
12,1,40,1,Logistic,0.8743112390364883,0.8743112390364883,1,0.5,1
12,1,41,1,Logistic,0.7797704839690851,0.7797704839690851,1,0.5,1
12,1,43,1,Logistic,0.7795757441224238,0.7795757441224238,1,0.5,2
12,1,45,1,Logistic,0.7834023876370302,0.7834023876370302,1,0.5,1
