iteration,unknown_id,model,probability,label,fit_success,failure_reason
508,A7,Logistic,0.7178748573065571,铅钡,1,
508,A8,Logistic,0.849217355023109,铅钡,1,
509,A1,Logistic,0.20373847257818953,高钾,1,
509,A2,Logistic,0.8337440274222244,铅钡,1,
509,A3,Logistic,0.6505493798312788,铅钡,1,
509,A4,Logistic,0.7782084071205837,铅钡,1,
509,A5,Logistic,0.5229905316652267,铅钡,1,
509,A6,Logistic,0.9440961766909453,铅钡,1,
509,A7,Logistic,0.8755044596871683,铅钡,1,
509,A8,Logistic,0.9856378194236011,铅钡,1,
510,A1,Logistic,0.5509861027551589,铅钡,1,
510,A2,Logistic,0.857787721093463,铅钡,1,
510,A3,Logistic,0.8300234022493513,铅钡,1,
510,A4,Logistic,0.6770077251917017,铅钡,1,
510,A5,Logistic,0.20682986050549107,高钾,1,
510,A6,Logistic,0.7728365638154494,铅钡,1,
510,A7,Logistic,0.6277128079866632,铅钡,1,
510,A8,Logistic,0.6884793149064184,铅钡,1,
511,A1,Logistic,0.5493407039616159,铅钡,1,
511,A2,Logistic,0.8287328916846548,铅钡,1,
511,A3,Logistic,0.6980439219932648,铅钡,1,
511,A4,Logistic,0.6740569039310078,铅钡,1,
511,A5,Logistic,0.2882459378266856,高钾,1,
511,A6,Logistic,0.8540565616596871,铅钡,1,
511,A7,Logistic,0.7454111088337639,铅钡,1,
511,A8,Logistic,0.8770988638293024,铅钡,1,
512,A1,Logistic,0.5734461036677656,铅钡,1,
512,A2,Logistic,0.771785892939805,铅钡,1,
512,A3,Logistic,0.6645184961636418,铅钡,1,
512,A4,Logistic,0.690325985082981,铅钡,1,
512,A5,Logistic,0.48455187716949244,高钾,1,
512,A6,Logistic,0.8456782420540526,铅钡,1,
512,A7,Logistic,0.7738735091347645,铅钡,1,
512,A8,Logistic,0.8800696117482344,铅钡,1,
513,A1,Logistic,0.40397493328261735,高钾,1,
513,A2,Logistic,0.7234375831480231,铅钡,1,
513,A3,Logistic,0.6185370602009528,铅钡,1,
513,A4,Logistic,0.645391345292402,铅钡,1,
513,A5,Logistic,0.45885704094058455,高钾,1,
513,A6,Logistic,0.7865261743446657,铅钡,1,
513,A7,Logistic,0.7243350968778068,铅钡,1,
513,A8,Logistic,0.8430086713352752,铅钡,1,
514,A1,Logistic,0.37785459125646903,高钾,1,
514,A2,Logistic,0.7351473659598387,铅钡,1,
514,A3,Logistic,0.6779260204969147,铅钡,1,
514,A4,Logistic,0.6236799656087739,铅钡,1,
514,A5,Logistic,0.28977035644438015,高钾,1,
514,A6,Logistic,0.7575322068136863,铅钡,1,
514,A7,Logistic,0.638808876786722,铅钡,1,
514,A8,Logistic,0.7908854686741263,铅钡,1,
515,A1,Logistic,0.38575554515366833,高钾,1,
515,A2,Logistic,0.7694436284921693,铅钡,1,
515,A3,Logistic,0.6447053662579504,铅钡,1,
515,A4,Logistic,0.7332585821607345,铅钡,1,
515,A5,Logistic,0.5587346837301672,铅钡,1,
515,A6,Logistic,0.8768121791509045,铅钡,1,
515,A7,Logistic,0.8079180895124038,铅钡,1,
515,A8,Logistic,0.9455080156547669,铅钡,1,
516,A1,Logistic,0.5650447105976316,铅钡,1,
516,A2,Logistic,0.7864480366413474,铅钡,1,
516,A3,Logistic,0.7054618624579143,铅钡,1,
516,A4,Logistic,0.6944270105304672,铅钡,1,
516,A5,Logistic,0.4047717407850427,高钾,1,
516,A6,Logistic,0.8124135406621936,铅钡,1,
516,A7,Logistic,0.7175323406055166,铅钡,1,
516,A8,Logistic,0.8695678482510043,铅钡,1,
517,A1,Logistic,0.41815307002827856,高钾,1,
517,A2,Logistic,0.8550587313929011,铅钡,1,
517,A3,Logistic,0.6879467872479808,铅钡,1,
517,A4,Logistic,0.7987401992533292,铅钡,1,
517,A5,Logistic,0.5374640632917059,铅钡,1,
517,A6,Logistic,0.946172612144121,铅钡,1,
517,A7,Logistic,0.8827423307431544,铅钡,1,
517,A8,Logistic,0.9865778473118633,铅钡,1,
518,A1,Logistic,0.38178832322474326,高钾,1,
518,A2,Logistic,0.7684152745683285,铅钡,1,
518,A3,Logistic,0.6216759561648992,铅钡,1,
518,A4,Logistic,0.7052472279060578,铅钡,1,
518,A5,Logistic,0.517080342642938,铅钡,1,
518,A6,Logistic,0.8879142183221161,铅钡,1,
518,A7,Logistic,0.8174622522733082,铅钡,1,
518,A8,Logistic,0.9321294482640137,铅钡,1,
519,A1,Logistic,0.2701924329063474,高钾,1,
519,A2,Logistic,0.7904216110852196,铅钡,1,
519,A3,Logistic,0.7150128418838664,铅钡,1,
519,A4,Logistic,0.6983613565974207,铅钡,1,
519,A5,Logistic,0.41857562619066135,高钾,1,
519,A6,Logistic,0.8312051270612996,铅钡,1,
519,A7,Logistic,0.7469860395420764,铅钡,1,
519,A8,Logistic,0.8597709201564734,铅钡,1,
520,A1,Logistic,0.5799338769942931,铅钡,1,
520,A2,Logistic,0.709151892594974,铅钡,1,
520,A3,Logistic,0.4928446599989073,高钾,1,
520,A4,Logistic,0.6914818729290039,铅钡,1,
520,A5,Logistic,0.5598872398114064,铅钡,1,
520,A6,Logistic,0.9179657349174285,铅钡,1,
520,A7,Logistic,0.8513055258875154,铅钡,1,
520,A8,Logistic,0.9718719250300623,铅钡,1,
521,A1,Logistic,0.6593287278203691,铅钡,1,
521,A2,Logistic,0.841070888235804,铅钡,1,
521,A3,Logistic,0.8104670018798158,铅钡,1,
521,A4,Logistic,0.7407860690226238,铅钡,1,
521,A5,Logistic,0.4166411982239293,高钾,1,
521,A6,Logistic,0.8226761187550593,铅钡,1,
521,A7,Logistic,0.7372604111153577,铅钡,1,
521,A8,Logistic,0.8105396640421121,铅钡,1,
522,A1,Logistic,0.245231852404479,高钾,1,
522,A2,Logistic,0.7600628774304126,铅钡,1,
522,A3,Logistic,0.6358754158554233,铅钡,1,
522,A4,Logistic,0.7025174932325581,铅钡,1,
522,A5,Logistic,0.4720013769733172,高钾,1,
522,A6,Logistic,0.874164149411303,铅钡,1,
522,A7,Logistic,0.7955464617415815,铅钡,1,
522,A8,Logistic,0.9252436478831964,铅钡,1,
523,A1,Logistic,0.5271835400065885,铅钡,1,
523,A2,Logistic,0.7813469301193838,铅钡,1,
523,A3,Logistic,0.7279689561128748,铅钡,1,
523,A4,Logistic,0.6998611447987666,铅钡,1,
523,A5,Logistic,0.4856677254725957,高钾,1,
523,A6,Logistic,0.7968001510896195,铅钡,1,
523,A7,Logistic,0.7297683157872292,铅钡,1,
523,A8,Logistic,0.8052779315380585,铅钡,1,
524,A1,Logistic,0.41600327551300664,高钾,1,
524,A2,Logistic,0.7822437974330769,铅钡,1,
524,A3,Logistic,0.6554981256439943,铅钡,1,
524,A4,Logistic,0.749926668781875,铅钡,1,
524,A5,Logistic,0.6340247960329154,铅钡,1,
524,A6,Logistic,0.8977323212846641,铅钡,1,
524,A7,Logistic,0.8461298429708203,铅钡,1,
524,A8,Logistic,0.9401810169745433,铅钡,1,
525,A1,Logistic,0.43171367472456973,高钾,1,
525,A2,Logistic,0.8269807888683586,铅钡,1,
525,A3,Logistic,0.7226823053366856,铅钡,1,
525,A4,Logistic,0.7485473502459182,铅钡,1,
525,A5,Logistic,0.4586147080006967,高钾,1,
525,A6,Logistic,0.8935627007325552,铅钡,1,
525,A7,Logistic,0.8126256035941791,铅钡,1,
525,A8,Logistic,0.9354600683464197,铅钡,1,
526,A1,Logistic,0.6892177617264653,铅钡,1,
526,A2,Logistic,0.7650049677499194,铅钡,1,
526,A3,Logistic,0.6528852302797243,铅钡,1,
526,A4,Logistic,0.7740954423821509,铅钡,1,
526,A5,Logistic,0.7129811176514237,铅钡,1,
526,A6,Logistic,0.9002156584489028,铅钡,1,
526,A7,Logistic,0.8590636733755884,铅钡,1,
526,A8,Logistic,0.9454397078025316,铅钡,1,
527,A1,Logistic,0.5699168681540133,铅钡,1,
527,A2,Logistic,0.9233508629913525,铅钡,1,
527,A3,Logistic,0.8926479192318654,铅钡,1,
527,A4,Logistic,0.8156692679019617,铅钡,1,
527,A5,Logistic,0.36052292558088833,高钾,1,
527,A6,Logistic,0.9040588846124161,铅钡,1,
527,A7,Logistic,0.8173009844282314,铅钡,1,
527,A8,Logistic,0.8826182790617618,铅钡,1,
528,A1,Logistic,0.5246090273403429,铅钡,1,
528,A2,Logistic,0.7825167768290214,铅钡,1,
528,A3,Logistic,0.6940788182604842,铅钡,1,
528,A4,Logistic,0.687261070343586,铅钡,1,
528,A5,Logistic,0.3504231057507154,高钾,1,
528,A6,Logistic,0.8529984746477075,铅钡,1,
528,A7,Logistic,0.7503529840163943,铅钡,1,
528,A8,Logistic,0.8942768216571318,铅钡,1,
529,A1,Logistic,0.20249018516823936,高钾,1,
529,A2,Logistic,0.8828229910725686,铅钡,1,
529,A3,Logistic,0.7560049496120557,铅钡,1,
529,A4,Logistic,0.6998983623038345,铅钡,1,
529,A5,Logistic,0.17118609083370448,高钾,1,
529,A6,Logistic,0.8990384826410655,铅钡,1,
529,A7,Logistic,0.7547364124208656,铅钡,1,
529,A8,Logistic,0.9285605089321178,铅钡,1,
530,A1,Logistic,0.3153343245484304,高钾,1,
530,A2,Logistic,0.712749910645783,铅钡,1,
530,A3,Logistic,0.563909645621057,铅钡,1,
530,A4,Logistic,0.7001619243426359,铅钡,1,
530,A5,Logistic,0.48318483932946704,高钾,1,
530,A6,Logistic,0.8745751894580701,铅钡,1,
530,A7,Logistic,0.7837233559196858,铅钡,1,
530,A8,Logistic,0.9628714644933786,铅钡,1,
531,A1,Logistic,0.406988217597987,高钾,1,
531,A2,Logistic,0.7254947209748075,铅钡,1,
531,A3,Logistic,0.6022533989259603,铅钡,1,
531,A4,Logistic,0.6986607231118042,铅钡,1,
531,A5,Logistic,0.5434885508619933,铅钡,1,
531,A6,Logistic,0.8655411389711836,铅钡,1,
531,A7,Logistic,0.7984124171547318,铅钡,1,
531,A8,Logistic,0.920094094081147,铅钡,1,
532,A1,Logistic,0.5274819353508969,铅钡,1,
532,A2,Logistic,0.7113583501855311,铅钡,1,
532,A3,Logistic,0.5456089994632065,铅钡,1,
532,A4,Logistic,0.6783032317776999,铅钡,1,
532,A5,Logistic,0.49290707946153317,高钾,1,
532,A6,Logistic,0.8784394924173888,铅钡,1,
532,A7,Logistic,0.8009717409361353,铅钡,1,
532,A8,Logistic,0.9650013058369113,铅钡,1,
533,A1,Logistic,0.3947711340949255,高钾,1,
533,A2,Logistic,0.8579430229563726,铅钡,1,
533,A3,Logistic,0.7429032383308161,铅钡,1,
533,A4,Logistic,0.7703078232551985,铅钡,1,
533,A5,Logistic,0.5010154497380207,铅钡,1,
533,A6,Logistic,0.9168831605000745,铅钡,1,
533,A7,Logistic,0.8556711167603109,铅钡,1,
533,A8,Logistic,0.9465644447728647,铅钡,1,
534,A1,Logistic,0.5803851216155016,铅钡,1,
534,A2,Logistic,0.8441224142232691,铅钡,1,
534,A3,Logistic,0.718581507219246,铅钡,1,
534,A4,Logistic,0.7607216935946761,铅钡,1,
534,A5,Logistic,0.5333175224458138,铅钡,1,
534,A6,Logistic,0.9225940235423078,铅钡,1,
534,A7,Logistic,0.8674482113302527,铅钡,1,
534,A8,Logistic,0.9392372260373617,铅钡,1,
535,A1,Logistic,0.34797095391196353,高钾,1,
535,A2,Logistic,0.7147806364152017,铅钡,1,
535,A3,Logistic,0.5867553917104082,铅钡,1,
535,A4,Logistic,0.6820282655124628,铅钡,1,
535,A5,Logistic,0.46701495753581795,高钾,1,
535,A6,Logistic,0.8419587961337703,铅钡,1,
535,A7,Logistic,0.7423806984245556,铅钡,1,
535,A8,Logistic,0.9357509161758573,铅钡,1,
536,A1,Logistic,0.6305649649030579,铅钡,1,
536,A2,Logistic,0.7537761733147874,铅钡,1,
536,A3,Logistic,0.57895918844341,铅钡,1,
536,A4,Logistic,0.7696994991836807,铅钡,1,
536,A5,Logistic,0.6475057540812331,铅钡,1,
536,A6,Logistic,0.9240877147026935,铅钡,1,
536,A7,Logistic,0.8889771030513177,铅钡,1,
536,A8,Logistic,0.9681404055024031,铅钡,1,
537,A1,Logistic,0.15862845655169616,高钾,1,
537,A2,Logistic,0.77376686561244,铅钡,1,
537,A3,Logistic,0.6958703397791293,铅钡,1,
537,A4,Logistic,0.6662239758085086,铅钡,1,
537,A5,Logistic,0.40441034451987545,高钾,1,
537,A6,Logistic,0.780283655103989,铅钡,1,
537,A7,Logistic,0.6936962237224596,铅钡,1,
537,A8,Logistic,0.8089859304171577,铅钡,1,
538,A1,Logistic,0.33874274984334546,高钾,1,
538,A2,Logistic,0.8234344798213028,铅钡,1,
538,A3,Logistic,0.6697928695625107,铅钡,1,
538,A4,Logistic,0.7460618039418491,铅钡,1,
538,A5,Logistic,0.48246048036000977,高钾,1,
538,A6,Logistic,0.9287070508044462,铅钡,1,
538,A7,Logistic,0.8671328446323096,铅钡,1,
538,A8,Logistic,0.9574305380436634,铅钡,1,
539,A1,Logistic,0.3997996694797278,高钾,1,
539,A2,Logistic,0.8367408993944763,铅钡,1,
539,A3,Logistic,0.719856202528027,铅钡,1,
539,A4,Logistic,0.734476484720922,铅钡,1,
539,A5,Logistic,0.35717460333170964,高钾,1,
539,A6,Logistic,0.9043294443203636,铅钡,1,
539,A7,Logistic,0.8170388963478028,铅钡,1,
539,A8,Logistic,0.9391540468400537,铅钡,1,
540,A1,Logistic,0.3580971809604934,高钾,1,
540,A2,Logistic,0.7630830753749395,铅钡,1,
540,A3,Logistic,0.679474436466991,铅钡,1,
540,A4,Logistic,0.7359348053727484,铅钡,1,
540,A5,Logistic,0.5070548764170082,铅钡,1,
540,A6,Logistic,0.8706548508726896,铅钡,1,
540,A7,Logistic,0.7884666014160698,铅钡,1,
540,A8,Logistic,0.9307475669308066,铅钡,1,
541,A1,Logistic,0.24575347764887537,高钾,1,
541,A2,Logistic,0.8535662428204286,铅钡,1,
541,A3,Logistic,0.7562812037248188,铅钡,1,
541,A4,Logistic,0.776460030674414,铅钡,1,
541,A5,Logistic,0.3906109710049049,高钾,1,
541,A6,Logistic,0.9115694845778268,铅钡,1,
541,A7,Logistic,0.811123120460045,铅钡,1,
541,A8,Logistic,0.9616231415012908,铅钡,1,
542,A1,Logistic,0.24538623138678764,高钾,1,
542,A2,Logistic,0.8484581037407659,铅钡,1,
542,A3,Logistic,0.6310256995962257,铅钡,1,
542,A4,Logistic,0.8261388702503584,铅钡,1,
542,A5,Logistic,0.7068968884352204,铅钡,1,
542,A6,Logistic,0.9701581950477616,铅钡,1,
542,A7,Logistic,0.9335996829145945,铅钡,1,
542,A8,Logistic,0.9929878901352628,铅钡,1,
543,A1,Logistic,0.10878335713263369,高钾,1,
543,A2,Logistic,0.8251547062513859,铅钡,1,
543,A3,Logistic,0.7533884552661434,铅钡,1,
543,A4,Logistic,0.7374272681380225,铅钡,1,
543,A5,Logistic,0.4653445759156152,高钾,1,
543,A6,Logistic,0.8561564950976684,铅钡,1,
543,A7,Logistic,0.7805508793308985,铅钡,1,
543,A8,Logistic,0.8792611894430361,铅钡,1,
544,A1,Logistic,0.1919079622361909,高钾,1,
544,A2,Logistic,0.7896735921559792,铅钡,1,
544,A3,Logistic,0.6013553243319618,铅钡,1,
544,A4,Logistic,0.7619460956908064,铅钡,1,
544,A5,Logistic,0.6329483189047409,铅钡,1,
544,A6,Logistic,0.9402947893212623,铅钡,1,
544,A7,Logistic,0.8919683530797873,铅钡,1,
544,A8,Logistic,0.977598298374376,铅钡,1,
545,A1,Logistic,0.3121839781730731,高钾,1,
545,A2,Logistic,0.9337888780120385,铅钡,1,
545,A3,Logistic,0.8487472690486325,铅钡,1,
545,A4,Logistic,0.83990638958135,铅钡,1,
545,A5,Logistic,0.47491092371988064,高钾,1,
545,A6,Logistic,0.9515085669931798,铅钡,1,
545,A7,Logistic,0.9007878965906166,铅钡,1,
545,A8,Logistic,0.9626217124822305,铅钡,1,
546,A1,Logistic,0.11275381797754129,高钾,1,
546,A2,Logistic,0.8265898673150015,铅钡,1,
546,A3,Logistic,0.7462301344602267,铅钡,1,
546,A4,Logistic,0.7422287513356174,铅钡,1,
546,A5,Logistic,0.4267387993256706,高钾,1,
546,A6,Logistic,0.8650903139625601,铅钡,1,
546,A7,Logistic,0.7690945999826495,铅钡,1,
546,A8,Logistic,0.915291610318371,铅钡,1,
547,A1,Logistic,0.13890046419722654,高钾,1,
547,A2,Logistic,0.8168821758410694,铅钡,1,
547,A3,Logistic,0.6860532902831542,铅钡,1,
547,A4,Logistic,0.6960001412561873,铅钡,1,
547,A5,Logistic,0.38317462215131187,高钾,1,
547,A6,Logistic,0.8601767413785044,铅钡,1,
547,A7,Logistic,0.7484861314825628,铅钡,1,
547,A8,Logistic,0.9302907672672976,铅钡,1,
548,A1,Logistic,0.3914756047360509,高钾,1,
548,A2,Logistic,0.8637875534288858,铅钡,1,
548,A3,Logistic,0.7953462745687073,铅钡,1,
548,A4,Logistic,0.7195752476786681,铅钡,1,
548,A5,Logistic,0.23047642245973177,高钾,1,
548,A6,Logistic,0.8772695565564359,铅钡,1,
548,A7,Logistic,0.7497580201268232,铅钡,1,
548,A8,Logistic,0.8860575784595228,铅钡,1,
549,A1,Logistic,0.32615562353967337,高钾,1,
549,A2,Logistic,0.7171790381441292,铅钡,1,
549,A3,Logistic,0.5475120009294593,铅钡,1,
549,A4,Logistic,0.6452746924350747,铅钡,1,
549,A5,Logistic,0.46925397376322053,高钾,1,
549,A6,Logistic,0.8599393852056676,铅钡,1,
549,A7,Logistic,0.7867885078895211,铅钡,1,
549,A8,Logistic,0.9119522076646482,铅钡,1,
550,A1,Logistic,0.159447549367649,高钾,1,
550,A2,Logistic,0.9007618266996742,铅钡,1,
550,A3,Logistic,0.8408809632704224,铅钡,1,
550,A4,Logistic,0.8347900764342686,铅钡,1,
550,A5,Logistic,0.5361428586951876,铅钡,1,
550,A6,Logistic,0.9324862458912955,铅钡,1,
550,A7,Logistic,0.8717463979880359,铅钡,1,
550,A8,Logistic,0.9534876727620109,铅钡,1,
551,A1,Logistic,0.18854403757291394,高钾,1,
551,A2,Logistic,0.8027495205670371,铅钡,1,
551,A3,Logistic,0.7366436432146847,铅钡,1,
551,A4,Logistic,0.7109683012132766,铅钡,1,
551,A5,Logistic,0.34000154177162467,高钾,1,
551,A6,Logistic,0.8535168950826947,铅钡,1,
551,A7,Logistic,0.7423358823139758,铅钡,1,
551,A8,Logistic,0.8936204183597284,铅钡,1,
552,A1,Logistic,0.5314008089297648,铅钡,1,
552,A2,Logistic,0.7011429579650102,铅钡,1,
552,A3,Logistic,0.5820469621124545,铅钡,1,
552,A4,Logistic,0.7049825106797605,铅钡,1,
552,A5,Logistic,0.39595749490371124,高钾,1,
552,A6,Logistic,0.8657751070982406,铅钡,1,
552,A7,Logistic,0.7465971616647692,铅钡,1,
552,A8,Logistic,0.9588169155110371,铅钡,1,
553,A1,Logistic,0.3594916111467948,高钾,1,
553,A2,Logistic,0.8230217997104178,铅钡,1,
553,A3,Logistic,0.7162016176759198,铅钡,1,
553,A4,Logistic,0.726844192912602,铅钡,1,
553,A5,Logistic,0.45104260094527515,高钾,1,
553,A6,Logistic,0.879817757032272,铅钡,1,
553,A7,Logistic,0.806535723000689,铅钡,1,
553,A8,Logistic,0.9065263687963019,铅钡,1,
554,A1,Logistic,0.2301449403718634,高钾,1,
554,A2,Logistic,0.8592068248600793,铅钡,1,
554,A3,Logistic,0.7590140317102221,铅钡,1,
554,A4,Logistic,0.805030449069062,铅钡,1,
554,A5,Logistic,0.5172920330696721,铅钡,1,
554,A6,Logistic,0.9390216138466686,铅钡,1,
554,A7,Logistic,0.8785913117332229,铅钡,1,
554,A8,Logistic,0.9673006033483371,铅钡,1,
555,A1,Logistic,0.6818177791471678,铅钡,1,
555,A2,Logistic,0.914725622555142,铅钡,1,
555,A3,Logistic,0.7367905018075701,铅钡,1,
555,A4,Logistic,0.8705997484373936,铅钡,1,
555,A5,Logistic,0.7499088233431951,铅钡,1,
555,A6,Logistic,0.9780018995325962,铅钡,1,
555,A7,Logistic,0.9517099243159418,铅钡,1,
555,A8,Logistic,0.9938348706436901,铅钡,1,
556,A1,Logistic,0.09025838481120806,高钾,1,
556,A2,Logistic,0.9293759852386675,铅钡,1,
556,A3,Logistic,0.7923091271874392,铅钡,1,
556,A4,Logistic,0.8949850919572614,铅钡,1,
556,A5,Logistic,0.8063689502799966,铅钡,1,
556,A6,Logistic,0.9791380894876192,铅钡,1,
556,A7,Logistic,0.9594146336833917,铅钡,1,
556,A8,Logistic,0.9924560107018304,铅钡,1,
557,A1,Logistic,0.6304119922707543,铅钡,1,
557,A2,Logistic,0.7976443080399248,铅钡,1,
557,A3,Logistic,0.6484985715429644,铅钡,1,
557,A4,Logistic,0.7660468558844481,铅钡,1,
557,A5,Logistic,0.6035304174926885,铅钡,1,
557,A6,Logistic,0.9266383288786343,铅钡,1,
557,A7,Logistic,0.8697731920692587,铅钡,1,
557,A8,Logistic,0.964290257601811,铅钡,1,
558,A1,Logistic,0.2485405305614117,高钾,1,
558,A2,Logistic,0.7492954456506509,铅钡,1,
558,A3,Logistic,0.6176785276185505,铅钡,1,
558,A4,Logistic,0.6626866828600467,铅钡,1,
558,A5,Logistic,0.39865203976106445,高钾,1,
558,A6,Logistic,0.8502780237061002,铅钡,1,
558,A7,Logistic,0.7640792385120373,铅钡,1,
558,A8,Logistic,0.9073167285020248,铅钡,1,
559,A1,Logistic,0.2846629015248102,高钾,1,
559,A2,Logistic,0.7608117925567242,铅钡,1,
559,A3,Logistic,0.6750680300156926,铅钡,1,
559,A4,Logistic,0.6085693008840725,铅钡,1,
559,A5,Logistic,0.24478369025868574,高钾,1,
559,A6,Logistic,0.7710064983510253,铅钡,1,
559,A7,Logistic,0.6416153078097825,铅钡,1,
559,A8,Logistic,0.8011256132239646,铅钡,1,
560,A1,Logistic,0.3103997560536638,高钾,1,
560,A2,Logistic,0.8650110142487263,铅钡,1,
560,A3,Logistic,0.674746878542495,铅钡,1,
560,A4,Logistic,0.7130949360996923,铅钡,1,
560,A5,Logistic,0.3216214057945386,高钾,1,
560,A6,Logistic,0.926917229345552,铅钡,1,
560,A7,Logistic,0.8605477839068479,铅钡,1,
560,A8,Logistic,0.9468887469671734,铅钡,1,
561,A1,Logistic,0.1551467202024928,高钾,1,
561,A2,Logistic,0.7473409198140548,铅钡,1,
561,A3,Logistic,0.4927082552756376,高钾,1,
561,A4,Logistic,0.6260256003775685,铅钡,1,
561,A5,Logistic,0.38728834410599383,高钾,1,
561,A6,Logistic,0.8578144970940783,铅钡,1,
561,A7,Logistic,0.771025028751295,铅钡,1,
561,A8,Logistic,0.9482242363570984,铅钡,1,
562,A1,Logistic,0.7341678835956056,铅钡,1,
562,A2,Logistic,0.8518877365591231,铅钡,1,
562,A3,Logistic,0.7672068358422391,铅钡,1,
562,A4,Logistic,0.780437207120612,铅钡,1,
562,A5,Logistic,0.5439538604510222,铅钡,1,
562,A6,Logistic,0.8943646122366042,铅钡,1,
562,A7,Logistic,0.8278928904449442,铅钡,1,
562,A8,Logistic,0.9282650702337114,铅钡,1,
563,A1,Logistic,0.22760133236258193,高钾,1,
563,A2,Logistic,0.9370120931383702,铅钡,1,
563,A3,Logistic,0.8649428144205326,铅钡,1,
563,A4,Logistic,0.8211604066094377,铅钡,1,
563,A5,Logistic,0.30703008545334937,高钾,1,
563,A6,Logistic,0.9489485510722085,铅钡,1,
563,A7,Logistic,0.8767457011216218,铅钡,1,
563,A8,Logistic,0.9574375305543272,铅钡,1,
564,A1,Logistic,0.5359566533458602,铅钡,1,
564,A2,Logistic,0.7278153620319101,铅钡,1,
564,A3,Logistic,0.5904781440228694,铅钡,1,
564,A4,Logistic,0.7022109609397927,铅钡,1,
564,A5,Logistic,0.4757549482576728,高钾,1,
564,A6,Logistic,0.8905693096348453,铅钡,1,
564,A7,Logistic,0.808692225586703,铅钡,1,
564,A8,Logistic,0.9510715450730597,铅钡,1,
565,A1,Logistic,0.5005909008859061,铅钡,1,
565,A2,Logistic,0.8238894023189319,铅钡,1,
565,A3,Logistic,0.732481145092964,铅钡,1,
565,A4,Logistic,0.7386870107750242,铅钡,1,
565,A5,Logistic,0.4705237257224494,高钾,1,
565,A6,Logistic,0.8712608476305691,铅钡,1,
565,A7,Logistic,0.7971909553847625,铅钡,1,
565,A8,Logistic,0.9039778700347811,铅钡,1,
566,A1,Logistic,0.3202555052173098,高钾,1,
566,A2,Logistic,0.7147942823489796,铅钡,1,
566,A3,Logistic,0.6081935074173327,铅钡,1,
566,A4,Logistic,0.6036973878229978,铅钡,1,
566,A5,Logistic,0.3292821489365559,高钾,1,
566,A6,Logistic,0.7865228490054355,铅钡,1,
566,A7,Logistic,0.6818006131169432,铅钡,1,
566,A8,Logistic,0.8321807024594063,铅钡,1,
567,A1,Logistic,0.44239404951233874,高钾,1,
567,A2,Logistic,0.6967317781510476,铅钡,1,
567,A3,Logistic,0.6311975467543347,铅钡,1,
567,A4,Logistic,0.6034614559689468,铅钡,1,
567,A5,Logistic,0.36213402979759063,高钾,1,
567,A6,Logistic,0.7168900253317352,铅钡,1,
567,A7,Logistic,0.6274769057023251,铅钡,1,
567,A8,Logistic,0.7555816439978641,铅钡,1,
568,A1,Logistic,0.49574791691222214,高钾,1,
568,A2,Logistic,0.7308602854233597,铅钡,1,
568,A3,Logistic,0.5945264177923719,铅钡,1,
568,A4,Logistic,0.6669789529793017,铅钡,1,
568,A5,Logistic,0.4221955385960765,高钾,1,
568,A6,Logistic,0.8420271792914396,铅钡,1,
568,A7,Logistic,0.7388907749788155,铅钡,1,
568,A8,Logistic,0.9286090805394325,铅钡,1,
569,A1,Logistic,0.6256690829155971,铅钡,1,
569,A2,Logistic,0.7802441610986417,铅钡,1,
569,A3,Logistic,0.6352628861717768,铅钡,1,
569,A4,Logistic,0.6513206030959525,铅钡,1,
569,A5,Logistic,0.2870603146577293,高钾,1,
569,A6,Logistic,0.833241215881476,铅钡,1,
569,A7,Logistic,0.7138477057034316,铅钡,1,
569,A8,Logistic,0.8940247384137899,铅钡,1,
570,A1,Logistic,0.3931772383589699,高钾,1,
570,A2,Logistic,0.7409499785550444,铅钡,1,
570,A3,Logistic,0.6699449930877954,铅钡,1,
570,A4,Logistic,0.6360574605750223,铅钡,1,
570,A5,Logistic,0.28398612899372605,高钾,1,
570,A6,Logistic,0.7943442888493618,铅钡,1,
570,A7,Logistic,0.6715701324922769,铅钡,1,
570,A8,Logistic,0.8370799105948077,铅钡,1,
571,A1,Logistic,0.523931533302206,铅钡,1,
571,A2,Logistic,0.8105485128215224,铅钡,1,
571,A3,Logistic,0.725015630103631,铅钡,1,
571,A4,Logistic,0.7506279189043041,铅钡,1,
571,A5,Logistic,0.585468868898587,铅钡,1,
571,A6,Logistic,0.8664630878247346,铅钡,1,
571,A7,Logistic,0.8126705312890196,铅钡,1,
571,A8,Logistic,0.9020248256610548,铅钡,1,
572,A1,Logistic,0.558739133770472,铅钡,1,
572,A2,Logistic,0.8526655589508674,铅钡,1,
572,A3,Logistic,0.733228046522989,铅钡,1,
572,A4,Logistic,0.7342407932703806,铅钡,1,
572,A5,Logistic,0.37765760864206116,高钾,1,
572,A6,Logistic,0.8991155519206135,铅钡,1,
572,A7,Logistic,0.8191644370255237,铅钡,1,
572,A8,Logistic,0.9311732054295373,铅钡,1,
573,A1,Logistic,0.31776864641919655,高钾,1,
573,A2,Logistic,0.8204618785168893,铅钡,1,
573,A3,Logistic,0.7445155712442121,铅钡,1,
573,A4,Logistic,0.6993946555869744,铅钡,1,
573,A5,Logistic,0.3246716219308118,高钾,1,
573,A6,Logistic,0.8497052630691116,铅钡,1,
573,A7,Logistic,0.7426555932519419,铅钡,1,
573,A8,Logistic,0.8695968512878095,铅钡,1,
